,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
1186,1187,-2.166387448527458,-2.119272692526029,13.683414936065674,-2.166387448527465,-2.1595614979250155,16.6188747882843
1187,1188,-2.166387448527458,-2.1368503213327394,13.800640344619751,-2.166387448527465,-2.2393144011738575,15.771535396575928
1188,1189,-2.166387448527458,-2.189210107379746,14.160629272460938,-2.166387448527465,-2.245779684871595,16.238524436950684
1189,1190,-2.166387448527458,-2.161325456018384,13.659337759017944,-2.166387448527465,-2.1662149904640127,16.581896781921387
1190,1191,-2.166387448527458,-2.1991350170851782,13.846134662628174,-2.166387448527465,-2.0848320538710823,16.166895151138306
1191,1192,-2.166387448527458,-2.1425066981865024,14.429587364196777,-2.166387448527465,-2.172549476664309,16.26587462425232
1192,1193,-2.166387448527458,-2.2096774795983274,13.554150342941284,-2.166387448527465,-2.119597251164467,16.589739322662354
1193,1194,-2.166387448527458,-2.1706509948764063,13.89415431022644,-2.166387448527465,-2.1296309582469535,15.810739517211914
1194,1195,-2.166387448527458,-2.1602212034341775,14.418482065200806,-2.166387448527465,-2.2245152358419986,16.17913317680359
1195,1196,-2.166387448527458,-2.2046281673877637,13.642305374145508,-2.166387448527465,-2.1545250276292065,16.589972496032715
1196,1197,-2.166387448527458,-2.1999227924912397,13.753381252288818,-2.166387448527465,-2.1949980970664305,15.764527797698975
1197,1198,-2.166387448527458,-2.1210832185754,14.151215076446533,-2.166387448527465,-2.1915059239886854,16.292760610580444
1198,1199,-2.166387448527458,-2.204626879781575,13.519870281219482,-2.166387448527465,-2.161263172589363,16.59806537628174
1199,1200,-2.166387448527458,-2.141473902315986,13.806829452514648,-2.166387448527465,-2.1179246491377537,15.744652271270752
1200,1201,-2.166387448527458,-2.1680139480154135,14.113929510116577,-2.166387448527465,-2.2450988315285803,16.2373628616333
1201,1202,-2.166387448527458,-2.186886362218197,13.527849674224854,-2.166387448527465,-2.1748264641191577,16.60847759246826
1202,1203,-2.166387448527458,-2.136163352108842,13.853891849517822,-2.166387448527465,-2.1604443287283064,15.707470655441284
1203,1204,-2.166387448527458,-2.1805980646107663,14.461284637451172,-2.166387448527465,-2.1488666941981744,16.313304662704468
1204,1205,-2.166387448527458,-2.1662481746822673,13.549233675003052,-2.166387448527465,-2.2026958778449806,16.52671527862549
1205,1206,-2.166387448527458,-2.1720582529612398,13.80562138557434,-2.166387448527465,-2.1929651394707124,15.780301809310913
1206,1207,-2.166387448527458,-2.165093290184966,14.404526710510254,-2.166387448527465,-2.174224269603369,16.29890751838684
1207,1208,-2.166387448527458,-2.1740951447520707,13.682365655899048,-2.166387448527465,-2.095596503120684,16.64411950111389
1208,1209,-2.166387448527458,-2.14112122666529,13.885321378707886,-2.166387448527465,-2.1922352329892982,15.733062744140625
1209,1210,-2.166387448527458,-2.149852347905405,14.202613830566406,-2.166387448527465,-2.2035924961587523,16.194854497909546
1210,1211,-2.166387448527458,-2.1859199832924396,13.61205530166626,-2.166387448527465,-2.165403374296491,16.5137038230896
1211,1212,-2.166387448527458,-2.2547327511725896,13.84023904800415,-2.166387448527465,-2.2251756066131585,16.22720503807068
1212,1213,-2.166387448527458,-2.2027387470461073,14.371383666992188,-2.166387448527465,-2.1700850986064393,16.25002360343933
1213,1214,-2.166387448527458,-2.1675992776179025,13.535441398620605,-2.166387448527465,-2.103753693917116,16.649290084838867
1214,1215,-2.166387448527458,-2.224329583028468,13.727264165878296,-2.166387448527465,-2.0870388678074274,15.815943002700806
1215,1216,-2.166387448527458,-2.1099295710567985,14.146205186843872,-2.166387448527465,-2.163885446584852,16.21496558189392
1216,1217,-2.166387448527458,-2.1965349945097197,13.673835277557373,-2.166387448527465,-2.1476439585954026,16.61339569091797
1217,1218,-2.166387448527458,-2.1984523416315067,13.889004230499268,-2.166387448527465,-2.1720036339515647,15.72004508972168
1218,1219,-2.166387448527458,-2.147494879861731,14.301600217819214,-2.166387448527465,-2.25887801053088,16.273187398910522
1219,1220,-2.166387448527458,-2.1689591799999173,13.62204647064209,-2.166387448527465,-2.1706984165738943,16.600157499313354
1220,1221,-2.166387448527458,-2.1613552439678263,13.901079177856445,-2.166387448527465,-2.1896647827038245,16.186804056167603
1221,1222,-2.166387448527458,-2.1247706402156123,14.320070266723633,-2.166387448527465,-2.1738414825218513,16.20605731010437
1222,1223,-2.166387448527458,-2.1185478714656103,13.63751769065857,-2.166387448527465,-2.1656598432132017,16.541592597961426
1223,1224,-2.166387448527458,-2.206763394481923,13.821653842926025,-2.166387448527465,-2.1665969933147666,15.692418098449707
1224,1225,-2.166387448527458,-2.2166776618401034,14.255225896835327,-2.166387448527465,-2.105628328872501,16.247395277023315
1225,1226,-2.166387448527458,-2.2031792196254774,13.659307956695557,-2.166387448527465,-2.1816087626898923,16.634345293045044
1226,1227,-2.166387448527458,-2.1781384422419627,13.811246871948242,-2.166387448527465,-2.10751098266853,15.776280879974365
1227,1228,-2.166387448527458,-2.1949888247649514,14.430896520614624,-2.166387448527465,-2.123406186593035,16.274995803833008
1228,1229,-2.166387448527458,-2.1276451931487474,13.65902304649353,-2.166387448527465,-2.1535508924213955,16.577648878097534
1229,1230,-2.166387448527458,-2.147442053813344,13.870229959487915,-2.166387448527465,-2.1637897437075866,16.340410470962524
1230,1231,-2.166387448527458,-2.1860530002760052,14.464184522628784,-2.166387448527465,-2.155779210465243,16.291101694107056
1231,1232,-2.166387448527458,-2.122686159702325,13.626550674438477,-2.166387448527465,-2.146949770729994,16.642573356628418
1232,1233,-2.166387448527458,-2.1648282815794104,13.773891687393188,-2.166387448527465,-2.180307830261505,15.67710256576538
1233,1234,-2.166387448527458,-2.159988795071192,14.25392198562622,-2.166387448527465,-2.167774425862121,16.188638925552368
1234,1235,-2.166387448527458,-2.1443095321068957,13.6507728099823,-2.166387448527465,-2.1390939138320313,16.560399055480957
1235,1236,-2.166387448527458,-2.1880048445928724,13.784878015518188,-2.166387448527465,-2.1384893295455463,16.186880588531494
1236,1237,-2.166387448527458,-2.17515496091942,14.321266412734985,-2.166387448527465,-2.1256320587388817,16.254164695739746
1237,1238,-2.166387448527458,-2.1804156240837584,13.68880581855774,-2.166387448527465,-2.2086741736416835,16.57865810394287
1238,1239,-2.166387448527458,-2.170704297888657,13.828885793685913,-2.166387448527465,-2.141099496416763,15.710673332214355
1239,1240,-2.166387448527458,-2.154058498968867,14.136407852172852,-2.166387448527465,-2.1595616687301575,16.27108597755432
1240,1241,-2.166387448527458,-2.190222728733928,13.594291687011719,-2.166387448527465,-2.1823894861501496,16.59969472885132
1241,1242,-2.166387448527458,-2.169768564268989,13.876276731491089,-2.166387448527465,-2.204556922509324,15.713720083236694
1242,1243,-2.166387448527458,-2.127740736948009,14.137326002120972,-2.166387448527465,-2.1368236280303092,16.213077068328857
1243,1244,-2.166387448527458,-2.101659134525382,13.653816938400269,-2.166387448527465,-2.130839623327599,16.630250692367554
1244,1245,-2.166387448527458,-2.1410213394828945,14.010308980941772,-2.166387448527465,-2.117883413819745,15.76325249671936
1245,1246,-2.166387448527458,-2.1188600894492478,14.366151809692383,-2.166387448527465,-2.152063730428169,16.24167013168335
1246,1247,-2.166387448527458,-2.1914189100114054,13.576478481292725,-2.166387448527465,-2.1456146962480136,16.619009017944336
1247,1248,-2.166387448527458,-2.1548810202074975,13.91454029083252,-2.166387448527465,-2.167069815014689,15.707878112792969
1248,1249,-2.166387448527458,-2.205755355078477,14.20929217338562,-2.166387448527465,-2.1464987033372935,16.219901084899902
1249,1250,-2.166387448527458,-2.200226785199237,13.681076526641846,-2.166387448527465,-2.119017667299374,16.491973876953125
1250,1251,-2.166387448527458,-2.1729061946898462,13.83960247039795,-2.166387448527465,-2.1509901722481217,16.233333349227905
1251,1252,-2.166387448527458,-2.145497255480765,14.416406393051147,-2.166387448527465,-2.1683327362871485,16.28071880340576
1252,1253,-2.166387448527458,-2.1386825238632716,13.564332723617554,-2.166387448527465,-2.103468302243885,16.627140998840332
1253,1254,-2.166387448527458,-2.1227979703464377,13.869743824005127,-2.166387448527465,-2.180762969928071,16.212982654571533
1254,1255,-2.166387448527458,-2.1566923811256284,14.133336544036865,-2.166387448527465,-2.146612786472021,16.22024416923523
1255,1256,-2.166387448527458,-2.1390206719957483,13.640154838562012,-2.166387448527465,-2.131757457587188,16.6961612701416
1256,1257,-2.166387448527458,-2.2043638963405328,13.842283487319946,-2.166387448527465,-2.1729717390591095,16.12729263305664
1257,1258,-2.166387448527458,-2.1656647330404417,14.174545288085938,-2.166387448527465,-2.2164179101283477,16.14108943939209
1258,1259,-2.166387448527458,-2.203390891988065,13.680110931396484,-2.166387448527465,-2.190765302442385,16.612030267715454
1259,1260,-2.166387448527458,-2.14679728434719,13.86076283454895,-2.166387448527465,-2.2215200648082156,16.227330446243286
1260,1261,-2.166387448527458,-2.20811814136931,14.221800804138184,-2.166387448527465,-2.2282444093305322,16.192426443099976
1261,1262,-2.166387448527458,-2.16643683614418,13.618595123291016,-2.166387448527465,-2.159810429738589,16.532638788223267
1262,1263,-2.166387448527458,-2.1479015943322155,13.876568794250488,-2.166387448527465,-2.1630056510064612,15.71214747428894
1263,1264,-2.166387448527458,-2.1443375081972422,14.373373031616211,-2.166387448527465,-2.188405420071861,16.367477416992188
1264,1265,-2.166387448527458,-2.1115597772786354,13.560946226119995,-2.166387448527465,-2.1582454133687428,16.65471887588501
1265,1266,-2.166387448527458,-2.170056223179208,13.761294603347778,-2.166387448527465,-2.1990687261709954,15.809612035751343
1266,1267,-2.166387448527458,-2.2627246280491344,14.191422939300537,-2.166387448527465,-2.163977398899691,16.35102367401123
1267,1268,-2.166387448527458,-2.174570237095879,13.705989122390747,-2.166387448527465,-2.1060452424871716,16.589102029800415
1268,1269,-2.166387448527458,-2.1469417850751453,13.817792415618896,-2.166387448527465,-2.140568323907708,16.207324743270874
1269,1270,-2.166387448527458,-2.0832380852037784,14.263338565826416,-2.166387448527465,-2.158134838355947,16.262147426605225
1270,1271,-2.166387448527458,-2.1524862852685325,13.64689040184021,-2.166387448527465,-2.1393357822231076,16.634633779525757
1271,1272,-2.166387448527458,-2.155268795528157,13.810603618621826,-2.166387448527465,-2.185148501868871,15.622183799743652
1272,1273,-2.166387448527458,-2.117977226806718,14.431909322738647,-2.166387448527465,-2.187523673144432,16.29461979866028
1273,1274,-2.166387448527458,-2.1705346743279272,13.576326608657837,-2.166387448527465,-2.1550666781774668,16.652493000030518
1274,1275,-2.166387448527458,-2.1889442789076687,13.811011552810669,-2.166387448527465,-2.152304527547477,15.713419914245605
1275,1276,-2.166387448527458,-2.1643051199381764,14.20493197441101,-2.166387448527465,-2.201823296603703,16.2315034866333
1276,1277,-2.166387448527458,-2.1855355830897163,13.57589840888977,-2.166387448527465,-2.1167862552603016,16.530056476593018
1277,1278,-2.166387448527458,-2.1575976685316753,13.732783794403076,-2.166387448527465,-2.1959329278089785,15.754665851593018
1278,1279,-2.166387448527458,-2.120215459081589,14.157900094985962,-2.166387448527465,-2.166353613296185,16.22289729118347
1279,1280,-2.166387448527458,-2.158342417792206,13.656371355056763,-2.166387448527465,-2.228145631703682,16.591490030288696
1280,1281,-2.166387448527458,-2.1687425746739315,13.92471170425415,-2.166387448527465,-2.2108717476910806,15.765097856521606
1281,1282,-2.166387448527458,-2.186882255955008,14.414714574813843,-2.166387448527465,-2.1533993775789932,16.23511528968811
1282,1283,-2.166387448527458,-2.1632515361312508,13.520716905593872,-2.166387448527465,-2.179909744658364,16.54898452758789
1283,1284,-2.166387448527458,-2.140513636871992,13.854493856430054,-2.166387448527465,-2.091524794648865,15.735377788543701
1284,1285,-2.166387448527458,-2.1228168891549744,14.185019493103027,-2.166387448527465,-2.155121735287939,16.284597635269165
1285,1286,-2.166387448527458,-2.1713323607365926,13.5804762840271,-2.166387448527465,-2.1868931355715,16.595587015151978
1286,1287,-2.166387448527458,-2.178300230106625,13.80495548248291,-2.166387448527465,-2.1756228066930943,15.78568696975708
1287,1288,-2.166387448527458,-2.1826093968646925,14.317935228347778,-2.166387448527465,-2.151233045320289,16.251843690872192
1288,1289,-2.166387448527458,-2.1473759852894143,13.637378454208374,-2.166387448527465,-2.1601239041714915,16.50119686126709
1289,1290,-2.166387448527458,-2.1738479861630973,13.87140965461731,-2.166387448527465,-2.1002201463397236,15.635931253433228
1290,1291,-2.166387448527458,-2.2111308755763943,14.430305242538452,-2.166387448527465,-2.1829206690143375,16.29136562347412
1291,1292,-2.166387448527458,-2.190059688761127,13.65287733078003,-2.166387448527465,-2.22296407088644,16.60421061515808
1292,1293,-2.166387448527458,-2.2313730865348673,13.755338668823242,-2.166387448527465,-2.1468204852502977,16.235697984695435
1293,1294,-2.166387448527458,-2.190324494882886,14.241514205932617,-2.166387448527465,-2.15261471733913,16.226980924606323
1294,1295,-2.166387448527458,-2.1939557382533206,13.517358779907227,-2.166387448527465,-2.2532028334331464,16.570080995559692
1295,1296,-2.166387448527458,-2.175039718190275,13.930685758590698,-2.166387448527465,-2.0776660272980334,15.726303339004517
1296,1297,-2.166387448527458,-2.2449977917941553,14.221895933151245,-2.166387448527465,-2.1356886628244545,16.23327112197876
1297,1298,-2.166387448527458,-2.1741322545913455,13.739324808120728,-2.166387448527465,-2.063333639343436,16.602410316467285
1298,1299,-2.166387448527458,-2.2024578631262197,13.77574634552002,-2.166387448527465,-2.1795326374067767,16.28338623046875
1299,1300,-2.166387448527458,-2.1087777762002267,14.135972261428833,-2.166387448527465,-2.1331341256480068,16.253655195236206
1300,1301,-2.166387448527458,-2.1635078419704006,13.494439125061035,-2.166387448527465,-2.1896645939969757,16.548929452896118
1301,1302,-2.166387448527458,-2.18969401615232,13.837970495223999,-2.166387448527465,-2.176582271800005,15.710632085800171
1302,1303,-2.166387448527458,-2.2193554907408446,13.888228178024292,-2.166387448527465,-2.18320296453805,16.065995454788208
1303,1304,-2.166387448527458,-2.148046834623751,13.864510774612427,-2.166387448527465,-2.149423650463432,15.991538047790527
1304,1305,-2.166387448527458,-2.1287727176571276,13.9401113986969,-2.166387448527465,-2.163292583065244,16.1044282913208
1305,1306,-2.166387448527458,-2.204164016290191,14.314772367477417,-2.166387448527465,-2.106469706417695,16.61250615119934
1306,1307,-2.166387448527458,-2.1685345179406976,13.962764739990234,-2.166387448527465,-2.1395905256764447,15.841055870056152
1307,1308,-2.166387448527458,-2.2115610206179914,14.524291515350342,-2.166387448527465,-2.182591850940543,15.898567199707031
1308,1309,-2.166387448527458,-2.169015644217645,14.284396409988403,-2.166387448527465,-2.183500853735924,16.557183265686035
1309,1310,-2.166387448527458,-2.1303945528366834,13.948212623596191,-2.166387448527465,-2.1615671038987467,15.840161561965942
1310,1311,-2.166387448527458,-2.1720944906879236,14.49848985671997,-2.166387448527465,-2.2096114900784634,15.991211175918579
1311,1312,-2.166387448527458,-2.139520815207872,14.296579599380493,-2.166387448527465,-2.2000407632814696,16.600422382354736
